# x, y_pred
-5.761718750000000000e-02 1.637295335531234741e-01 8.747410960495471954e-03
9.423828125000000000e-01 1.638545244932174683e-01 -9.705245494842529297e-01
-9.638671875000000000e-01 1.639795005321502686e-01 -9.830917119979858398e-01
3.613281250000000000e-02 1.641044914722442627e-01 5.435018334537744522e-03
-4.638671875000000000e-01 1.642294675111770630e-01 5.336339771747589111e-02
5.361328125000000000e-01 1.643544584512710571e-01 -7.645246386528015137e-02
-7.138671875000000000e-01 1.644794344902038574e-01 -6.058609485626220703e-01
2.861328125000000000e-01 1.646044254302978516e-01 1.145262569189071655e-01
-2.138671875000000000e-01 1.647294014692306519e-01 8.129368722438812256e-02
7.861328125000000000e-01 1.648543924093246460e-01 -7.826645374298095703e-01
-8.388671875000000000e-01 1.649793833494186401e-01 -8.712309598922729492e-01
1.611328125000000000e-01 1.651043593883514404e-01 5.166604369878768921e-02
-3.388671875000000000e-01 1.652293503284454346e-01 1.245359480381011963e-01
6.611328125000000000e-01 1.653543263673782349e-01 -4.449486136436462402e-01
-5.888671875000000000e-01 1.654793173074722290e-01 -2.164147645235061646e-01
4.111328125000000000e-01 1.656042933464050293e-01 1.042426824569702148e-01
-8.886718750000000000e-02 1.657292842864990234e-01 1.693697832524776459e-02
9.111328125000000000e-01 1.658542752265930176e-01 -9.489577412605285645e-01
-9.013671875000000000e-01 1.659792512655258179e-01 -9.410077333450317383e-01
9.863281250000000000e-02 1.661042422056198120e-01 2.136959135532379150e-02
-4.013671875000000000e-01 1.662292182445526123e-01 1.102436408400535583e-01
5.986328125000000000e-01 1.663542091846466064e-01 -2.470137923955917358e-01
-6.513671875000000000e-01 1.664791852235794067e-01 -4.150984883308410645e-01
3.486328125000000000e-01 1.666041761636734009e-01 1.253010332584381104e-01
-1.513671875000000000e-01 1.667291522026062012e-01 4.692060500383377075e-02
8.486328125000000000e-01 1.668541431427001953e-01 -8.860682249069213867e-01
-7.763671875000000000e-01 1.669791340827941895e-01 -7.658491730690002441e-01
2.236328125000000000e-01 1.671041101217269897e-01 8.779963105916976929e-02
-2.763671875000000000e-01 1.672291010618209839e-01 1.122297346591949463e-01
7.236328125000000000e-01 1.673540771007537842e-01 -6.386041641235351562e-01
-5.263671875000000000e-01 1.674790680408477783e-01 -5.536776781082153320e-02
4.736328125000000000e-01 1.676040440797805786e-01 4.074272513389587402e-02
-2.636718750000000000e-02 1.677290350198745728e-01 4.876147955656051636e-03
9.736328125000000000e-01 1.678540110588073730e-01 -9.886557459831237793e-01
-9.794921875000000000e-01 1.679790019989013672e-01 -9.913786649703979492e-01
2.050781250000000000e-02 1.681039929389953613e-01 4.190688021481037140e-03
-4.794921875000000000e-01 1.682289689779281616e-01 3.215770423412322998e-02
5.205078125000000000e-01 1.683539599180221558e-01 -4.303298890590667725e-02
-7.294921875000000000e-01 1.684789359569549561e-01 -6.567243337631225586e-01
2.705078125000000000e-01 1.686039268970489502e-01 1.110294088721275330e-01
-2.294921875000000000e-01 1.687289029359817505e-01 9.137181937694549561e-02
7.705078125000000000e-01 1.688538938760757446e-01 -7.565430998802185059e-01
-8.544921875000000000e-01 1.689788848161697388e-01 -8.953308463096618652e-01
1.455078125000000000e-01 1.691038608551025391e-01 4.398747533559799194e-02
-3.544921875000000000e-01 1.692288517951965332e-01 1.263948976993560791e-01
6.455078125000000000e-01 1.693538278341293335e-01 -4.010613858699798584e-01
-6.044921875000000000e-01 1.694788187742233276e-01 -2.684973776340484619e-01
3.955078125000000000e-01 1.696037948131561279e-01 1.151195839047431946e-01
-1.044921875000000000e-01 1.697287857532501221e-01 2.339390851557254791e-02
8.955078125000000000e-01 1.698537617921829224e-01 -9.380018711090087891e-01
-9.169921875000000000e-01 1.699787527322769165e-01 -9.552420973777770996e-01
8.300781250000000000e-02 1.701037436723709106e-01 1.614937745034694672e-02
-4.169921875000000000e-01 1.702287197113037109e-01 1.025188267230987549e-01
5.830078125000000000e-01 1.703537106513977051e-01 -2.044187784194946289e-01
-6.669921875000000000e-01 1.704786866903305054e-01 -4.730997085571289062e-01
3.330078125000000000e-01 1.706036776304244995e-01 1.276744604110717773e-01
-1.669921875000000000e-01 1.707286536693572998e-01 5.687652528285980225e-02
8.330078125000000000e-01 1.708536446094512939e-01 -8.692244291305541992e-01
-7.919921875000000000e-01 1.709786206483840942e-01 -8.027172684669494629e-01
2.080078125000000000e-01 1.711036115884780884e-01 8.071877062320709229e-02
-2.919921875000000000e-01 1.712286025285720825e-01 1.199134662747383118e-01
7.080078125000000000e-01 1.713535785675048828e-01 -6.018721461296081543e-01
-5.419921875000000000e-01 1.714785695075988770e-01 -9.337573498487472534e-02
4.580078125000000000e-01 1.716035455465316772e-01 6.285626441240310669e-02
-4.199218750000000000e-02 1.717285364866256714e-01 6.661961320787668228e-03
9.580078125000000000e-01 1.718535125255584717e-01 -9.813679456710815430e-01
-9.482421875000000000e-01 1.719785034656524658e-01 -9.760249853134155273e-01
5.175781250000000000e-02 1.721034944057464600e-01 8.166970685124397278e-03
-4.482421875000000000e-01 1.722284704446792603e-01 7.468314468860626221e-02
5.517578125000000000e-01 1.723534613847732544e-01 -1.188143268227577209e-01
-6.982421875000000000e-01 1.724784374237060547e-01 -5.751889944076538086e-01
3.017578125000000000e-01 1.726034283638000488e-01 1.237816363573074341e-01
-1.982421875000000000e-01 1.727284044027328491e-01 7.568042725324630737e-02
8.017578125000000000e-01 1.728533953428268433e-01 -8.229604959487915039e-01
-8.232421875000000000e-01 1.729783713817596436e-01 -8.574619293212890625e-01
1.767578125000000000e-01 1.731033623218536377e-01 6.296981871128082275e-02
-3.232421875000000000e-01 1.732283532619476318e-01 1.282175481319427490e-01
6.767578125000000000e-01 1.733533293008804321e-01 -5.098851919174194336e-01
-5.732421875000000000e-01 1.734783202409744263e-01 -1.785201430320739746e-01
4.267578125000000000e-01 1.736032962799072266e-01 9.651387482881546021e-02
-7.324218750000000000e-02 1.737282872200012207e-01 1.278000883758068085e-02
9.267578125000000000e-01 1.738532632589340210e-01 -9.634757637977600098e-01
-8.857421875000000000e-01 1.739782541990280151e-01 -9.318029880523681641e-01
1.142578125000000000e-01 1.741032302379608154e-01 2.903618291020393372e-02
-3.857421875000000000e-01 1.742282211780548096e-01 1.219662427902221680e-01
6.142578125000000000e-01 1.743532121181488037e-01 -3.064804077148437500e-01
-6.357421875000000000e-01 1.744781881570816040e-01 -3.770299255847930908e-01
3.642578125000000000e-01 1.746031790971755981e-01 1.283976137638092041e-01
-1.357421875000000000e-01 1.747281551361083984e-01 3.994188457727432251e-02
8.642578125000000000e-01 1.748531460762023926e-01 -9.111574292182922363e-01
-7.607421875000000000e-01 1.749781221151351929e-01 -7.449647188186645508e-01
2.392578125000000000e-01 1.751031130552291870e-01 9.984222054481506348e-02
-2.607421875000000000e-01 1.752280890941619873e-01 1.100729331374168396e-01
7.392578125000000000e-01 1.753530800342559814e-01 -6.945794820785522461e-01
-5.107421875000000000e-01 1.754780709743499756e-01 -2.376510947942733765e-02
4.892578125000000000e-01 1.756030470132827759e-01 1.694212108850479126e-02
-1.074218750000000000e-02 1.757280379533767700e-01 4.184601828455924988e-03
9.892578125000000000e-01 1.758530139923095703e-01 -9.960103631019592285e-01
-9.873046875000000000e-01 1.759780049324035645e-01 -9.952484369277954102e-01
1.269531250000000000e-02 1.761029809713363647e-01 4.084789194166660309e-03
-4.873046875000000000e-01 1.762279719114303589e-01 2.043012902140617371e-02
5.126953125000000000e-01 1.763529628515243530e-01 -2.805504575371742249e-02
-7.373046875000000000e-01 1.764779388904571533e-01 -6.916728019714355469e-01
2.626953125000000000e-01 1.766029298305511475e-01 1.120805963873863220e-01
-2.373046875000000000e-01 1.767279058694839478e-01 9.926742315292358398e-02
7.626953125000000000e-01 1.768528968095779419e-01 -7.524448633193969727e-01
-8.623046875000000000e-01 1.769778728485107422e-01 -9.107829928398132324e-01
1.376953125000000000e-01 1.771028637886047363e-01 4.143196716904640198e-02
-3.623046875000000000e-01 1.772278398275375366e-01 1.303141862154006958e-01
6.376953125000000000e-01 1.773528307676315308e-01 -3.885232210159301758e-01
-6.123046875000000000e-01 1.774778217077255249e-01 -3.040708899497985840e-01
3.876953125000000000e-01 1.776027977466583252e-01 1.232476979494094849e-01
-1.123046875000000000e-01 1.777277886867523193e-01 2.803782373666763306e-02
8.876953125000000000e-01 1.778527647256851196e-01 -9.357471466064453125e-01
-9.248046875000000000e-01 1.779777556657791138e-01 -9.635871648788452148e-01
7.519531250000000000e-02 1.781027317047119141e-01 1.431543100625276566e-02
-4.248046875000000000e-01 1.782277226448059082e-01 1.003303006291389465e-01
5.751953125000000000e-01 1.783526986837387085e-01 -1.889016628265380859e-01
-6.748046875000000000e-01 1.784776896238327026e-01 -5.133063793182373047e-01
3.251953125000000000e-01 1.786026805639266968e-01 1.320139765739440918e-01
-1.748046875000000000e-01 1.787276566028594971e-01 6.394249200820922852e-02
8.251953125000000000e-01 1.788526475429534912e-01 -8.667644858360290527e-01
-7.998046875000000000e-01 1.789776235818862915e-01 -8.274875283241271973e-01
2.001953125000000000e-01 1.791026145219802856e-01 7.925533503293991089e-02
-2.998046875000000000e-01 1.792275905609130859e-01 1.270452141761779785e-01
7.001953125000000000e-01 1.793525815010070801e-01 -5.940707921981811523e-01
-5.498046875000000000e-01 1.794775724411010742e-01 -1.177372634410858154e-01
4.501953125000000000e-01 1.796025484800338745e-01 7.508496940135955811e-02
-4.980468750000000000e-02 1.797275394201278687e-01 8.138172328472137451e-03
9.501953125000000000e-01 1.798525154590606689e-01 -9.787938594818115234e-01
-9.560546875000000000e-01 1.799775063991546631e-01 -9.817745685577392578e-01
4.394531250000000000e-02 1.801024824380874634e-01 7.166262250393629074e-03
-4.560546875000000000e-01 1.802274733781814575e-01 6.804328411817550659e-02
5.439453125000000000e-01 1.803524494171142578e-01 -1.029350310564041138e-01
-7.060546875000000000e-01 1.804774403572082520e-01 -6.136946678161621094e-01
2.939453125000000000e-01 1.806024312973022461e-01 1.264331191778182983e-01
-2.060546875000000000e-01 1.807274073362350464e-01 8.343534171581268311e-02
7.939453125000000000e-01 1.808523982763290405e-01 -8.199593424797058105e-01
-8.310546875000000000e-01 1.809773743152618408e-01 -8.769786357879638672e-01
1.689453125000000000e-01 1.811023652553558350e-01 6.069661676883697510e-02
-3.310546875000000000e-01 1.812273412942886353e-01 1.341411173343658447e-01
6.689453125000000000e-01 1.813523322343826294e-01 -4.996189773082733154e-01
-5.810546875000000000e-01 1.814773082733154297e-01 -2.093504965305328369e-01
4.189453125000000000e-01 1.816022992134094238e-01 1.068663597106933594e-01
-8.105468750000000000e-02 1.817272901535034180e-01 1.564887538552284241e-02
9.189453125000000000e-01 1.818522661924362183e-01 -9.611503481864929199e-01
-8.935546875000000000e-01 1.819772571325302124e-01 -9.429064393043518066e-01
1.064453125000000000e-01 1.821022331714630127e-01 2.658218890428543091e-02
-3.935546875000000000e-01 1.822272241115570068e-01 1.232840567827224731e-01
6.064453125000000000e-01 1.823522001504898071e-01 -2.918400764465332031e-01
-6.435546875000000000e-01 1.824771910905838013e-01 -4.166644215583801270e-01
3.564453125000000000e-01 1.826021820306777954e-01 1.347064822912216187e-01
-1.435546875000000000e-01 1.827271580696105957e-01 4.622269421815872192e-02
8.564453125000000000e-01 1.828521490097045898e-01 -9.089921712875366211e-01
-7.685546875000000000e-01 1.829771250486373901e-01 -7.744788527488708496e-01
2.314453125000000000e-01 1.831021159887313843e-01 9.951617568731307983e-02
-2.685546875000000000e-01 1.832270920276641846e-01 1.180428117513656616e-01
7.314453125000000000e-01 1.833520829677581787e-01 -6.889570355415344238e-01
-5.185546875000000000e-01 1.834770590066909790e-01 -4.209350794553756714e-02
4.814453125000000000e-01 1.836020499467849731e-01 3.117394074797630310e-02
-1.855468750000000000e-02 1.837270408868789673e-01 4.851327743381261826e-03
9.814453125000000000e-01 1.838520169258117676e-01 -9.933798909187316895e-01
-9.716796875000000000e-01 1.839770078659057617e-01 -9.894732832908630371e-01
2.832031250000000000e-02 1.841019839048385620e-01 5.336353555321693420e-03
-4.716796875000000000e-01 1.842269748449325562e-01 4.711535200476646423e-02
5.283203125000000000e-01 1.843519508838653564e-01 -6.535057723522186279e-02
-7.216796875000000000e-01 1.844769418239593506e-01 -6.652263402938842773e-01
2.783203125000000000e-01 1.846019178628921509e-01 1.233220845460891724e-01
-2.216796875000000000e-01 1.847269088029861450e-01 9.440360963344573975e-02
7.783203125000000000e-01 1.848518997430801392e-01 -7.968428134918212891e-01
-8.466796875000000000e-01 1.849768757820129395e-01 -8.999750614166259766e-01
1.533203125000000000e-01 1.851018667221069336e-01 5.228489264845848083e-02
-3.466796875000000000e-01 1.852268427610397339e-01 1.371194422245025635e-01
6.533203125000000000e-01 1.853518337011337280e-01 -4.549683332443237305e-01
-5.966796875000000000e-01 1.854768097400665283e-01 -2.634302675724029541e-01
4.033203125000000000e-01 1.856018006801605225e-01 1.199810355901718140e-01
-9.667968750000000000e-02 1.857267767190933228e-01 2.185854129493236542e-02
9.033203125000000000e-01 1.858517676591873169e-01 -9.520875215530395508e-01
-9.091796875000000000e-01 1.859767585992813110e-01 -9.562311768531799316e-01
9.082031250000000000e-02 1.861017346382141113e-01 2.046973630785942078e-02
-4.091796875000000000e-01 1.862267255783081055e-01 1.164850592613220215e-01
5.908203125000000000e-01 1.863517016172409058e-01 -2.457771599292755127e-01
-6.591796875000000000e-01 1.864766925573348999e-01 -4.766867756843566895e-01
3.408203125000000000e-01 1.866016685962677002e-01 1.382614821195602417e-01
-1.591796875000000000e-01 1.867266595363616943e-01 5.682156234979629517e-02
8.408203125000000000e-01 1.868516504764556885e-01 -8.947453498840332031e-01
-7.841796875000000000e-01 1.869766265153884888e-01 -8.106825351715087891e-01
2.158203125000000000e-01 1.871016174554824829e-01 9.219902753829956055e-02
-2.841796875000000000e-01 1.872265934944152832e-01 1.268412619829177856e-01
7.158203125000000000e-01 1.873515844345092773e-01 -6.543729305267333984e-01
-5.341796875000000000e-01 1.874765604734420776e-01 -8.099523186683654785e-02
4.658203125000000000e-01 1.876015514135360718e-01 5.675122141838073730e-02
-3.417968750000000000e-02 1.877265274524688721e-01 6.351316347718238831e-03
9.658203125000000000e-01 1.878515183925628662e-01 -9.874029755592346191e-01
-9.404296875000000000e-01 1.879765093326568604e-01 -9.754812717437744141e-01
5.957031250000000000e-02 1.881014853715896606e-01 1.071134023368358612e-02
-4.404296875000000000e-01 1.882264763116836548e-01 8.974178135395050049e-02
5.595703125000000000e-01 1.883514523506164551e-01 -1.511913090944290161e-01
-6.904296875000000000e-01 1.884764432907104492e-01 -5.819317102432250977e-01
3.095703125000000000e-01 1.886014193296432495e-01 1.357899159193038940e-01
-1.904296875000000000e-01 1.887264102697372437e-01 7.710695266723632812e-02
8.095703125000000000e-01 1.888513863086700439e-01 -8.551566600799560547e-01
-8.154296875000000000e-01 1.889763772487640381e-01 -8.638125658035278320e-01
1.845703125000000000e-01 1.891013681888580322e-01 7.321701198816299438e-02
-3.154296875000000000e-01 1.892263442277908325e-01 1.372185051441192627e-01
6.845703125000000000e-01 1.893513351678848267e-01 -5.651590824127197266e-01
-5.654296875000000000e-01 1.894763112068176270e-01 -1.692373603582382202e-01
4.345703125000000000e-01 1.896013021469116211e-01 9.663839638233184814e-02
-6.542968750000000000e-02 1.897262781858444214e-01 1.179599482566118240e-02
9.345703125000000000e-01 1.898512691259384155e-01 -9.728341698646545410e-01
-8.779296875000000000e-01 1.899762600660324097e-01 -9.344470500946044922e-01
1.220703125000000000e-01 1.901012361049652100e-01 3.550482168793678284e-02
-3.779296875000000000e-01 1.902262270450592041e-01 1.347253769636154175e-01
6.220703125000000000e-01 1.903512030839920044e-01 -3.562600612640380859e-01
-6.279296875000000000e-01 1.904761940240859985e-01 -3.764241635799407959e-01
